Text,Label
বাংলা মুভির রোমান্টি সুর রুরুরু রুরুরুরুরু ইস্টার জলসার রাগারাগির সুর দুমতানা দুমতানা দুমতানা,depressive
দেখতেই অনেক ভয়ংকর লাগে,depressive
"জীবনে মোড় বাঁকুনিতে নতুনত্বের জয়ধ্বনিতে ! অতীতে যেসব স্থান ক্ষেত্রে সর্বদা দাপিয়ে বেড়াইতাম , এখন আর সময়ই হয় না সে সবে ছায়া মাড়াইতাম ! ",depressive
বিশ্ব মানবতার জননী শেখ হাসিনা অভিনন্দন,non_depressive
আমাদের জীবনের সবচেয়ে অসুস্থ অবস্থা হলো মনের অন্ধকারে অবস্থা।এ কান্না সারা দেশের,depressive
ভাষা আন্দোলন  যুক্তফ্রন্ট নির্বাচন  গণঅভ্যুত্থান  নির্বাচন  সালে মুক্তি যুদ্ধে বাংলাদেশের চেয়ে হতে পারে।। আমরা গর্বিত আমরা বাংলাদেশী।।,non_depressive
রাজকুমারের সাথে ডেড বডি মুক্তি দিলে ডেড বডির দাফন সম্পন্ন হতো।,non_depressive
স্বার্থক জন্ম মা গো জন্মেছি এই দেশে গাড়ীর চাপায় মানুষ মারে মন্ত্রী সাহেব হাসে ,depressive
আমগো জীবন টাই প্রজেক্ট,depressive
কোথাও রোমান্স নেই চারিদিকে খাঁটি করুন বাস্তবতা,depressive
গানটা শুনি সিগারেট খাই ফিলটাই অন্য রকম,depressive
খালি ড্রাইভারের দোষমেইন রাস্তায় ট্রাকের পার্ক বসাই ছিলো,non_depressive
